label,text
0,"A good deal of running around. A badly conceived adversary with very little complexity. A scientist who works in communications sending off signals into space and receiving them, gets caught up with aliens. Along with his pretty wife, he invades their territory and is given secrets about them. He becomes rather traitorous in the process. Granted, he is given little choice anyway. There is a scene where he gives them everything they want. This is a dull movie with lots of long stretches where little happens. The plot isn't technically bad. It's just that we are usually following a car, a trip through a woods, investigating a building. This is what editing is all about. I suppose the story wouldn't technically support much more. Not much here."
1,"This highly underrated film is (to me) what good writing in a movie should be all about. Kasdan takes the search for meaning in our lives and lays it out for all to see and wonder at. The movie is about the divides people create to insulate themselves from the violence and hatred and bigotry of everyday life. <br /><br /> Along the way we are asked question after question about life. Davis (Steve Martin with a great beard) asks himself 'Is my making a violent movie (and by extension our enjoyment of it) causing the violence in society?' Claire asks ""What kind of world throws away something as precious as a human life?' Mack is not immune as he asks 'Is it possible to pass beyond the bounds of race and (an even harder step) finance? These are of course not quoted from the film, but generalities. Others ask their questions too, and to be honest it raises more than it answers.<br /><br /> But that is the nature of life. We strive all our lives to find answers to questions we will never totally answer, and in certain cases have to make answers fit to our own needs and desires. As humans we thrive on questions we cannot answer. Some answers are real. Claire and Mack come to realize that even though they could take the easy road and let the state take the baby, their finding it placed the responsibility for her life in their hands. Some answers are not. Davis `Sees the Light' and decides not to make violent films, but the next day turns around and dismisses his epiphany as subordinate to his art.<br /><br /> We all seek answers. This movie does not answer them for; it simply reminds you to keep looking for the answers.<br /><br />"
0,"What an insult to Olivia D'Abo who plays the film's heroine, Robin, to have Keanu Reeves appear so large on the box art of the film (and at least on recent reissues, to have only Reeves appear on the box), considering that she was the star. I realize that it is his name that will ultimately sell this long-forgotten After School Special, but at least give the woman some credit. <br /><br />Despite that, this has to be one of the worst teen sports-themed films that I have ever seen, and it strives very hard to add not only every teen and sports movie cliché from the class warfare between the feuding gymnasts to the teen romance. And, in striving to somehow deliver itself as an amateur alternative of Flashdance (with the music in one of the warehouse dance scenes is even quite close to Michael Sembello's notable 'Maniac' which was made famous by Flashdance, or was it the other way around?). It includes similar dance sequences and worse yet, even the 80s dance and sports traditions of corny dance-offs between the heroine and her antagonist(s), the one who doubts her successes and abilities on the team. We saw this in Trashin' (a vert ramp joust) and Rad (BMX dancing at the prom, although it wasn't much for competition, but rather for fun) for example. In fact, this movie is chock full of unrealistic corniness, such as the somewhat homo-erotic rolling in the clothes at the Salvation Army with Robin and her friend from the team.<br /><br />Nonetheless, the film is about a young girl who comes from a rather poor background. To top it off in a massive need to squeeze from audiences as much sympathy as possible, she lives with her ailing mother, her obnoxious sister, and her careless (and slightly abusive) stepfather. Needless to say, homelife is not so appealing. Add to the mix, a talent for gymnastics, but several obstacles to joining the team (including the nuisance of her arrogant, snobby teammates, and a coach who also eventually doubts her abilities to compete well). And, of course, we can't forget that she's got eyes for one of the pretty boy preppies who is dating one of the obnoxious teammates, nor that she doesn't have a steady boyfriend (although Keanu as Tommy later enters the picture). Could this kid be any more pathetic? And it seems that one mess after another comes along to embarrass herself in her painfully long, redundant, and clichéd quest to prove her worth to everyone.<br /><br />But, even the major moments of cheesiness which comprise most of the film, are hardly worth mentioning considering that the biggest distraction to this film is the horrible acting and dialog. (I like how the gym coach suddenly appears at the diner in the middle of the dance-off to scold the teammates). It makes episodes of 'Amazing Stories' look like Shakespeare.<br /><br />I imagine anyone able to locate this film and watch it these days is probably drawn to it mostly because of the nostalgic factor. For that you might be satisfied, but it is also an incredibly forced drama. So, Caveat Emptour."
0,"For starters and for the record, the term ""Necromancy"" describes the black magic art of bringing the dead back to life and it does NOT, in any way, relate to having sex with cadavers. That is called necrophilia and, yes, I know it's an obvious difference but I'm already getting a lot of remarks from acquaintances and relatives that I sport a perverted taste in movies! This movie is quite the opposite of perverted or sleazy, in fact, and merely just qualifies as boring, inept and terribly bad. ""Necromancy"" makes at least one top five ranking, namely in the list of most incoherent movies ever made! Now, director Bert I. Gordon is not exactly famous for delivering masterpieces (on his repertoire there are titles like ""Earth vs. the Spider"", ""King Dinosaur"" and ""Food of the Gods"") but he really surpassed himself here with a totally senseless, redundant and utterly nonsensical tale about witchcraft and secretive little towns. Shortly after the tragic experience of seeing their baby being born dead, Lori and her husband Frank move to the quiet little town of Lillith, where Frank suddenly got offered a prominent job in a toy factory. Lori is suspicious and senses an atmosphere of morbidity, especially with the town's patriarch and ""owner"" Mr. Cato behaving very obtrusive and mysterious. That's another thing. How can anybody ""own"" a town and everybody in it? Either way, Lori gradually discovers that everybody in Lillith is a witch and Mr. Cato exclusively lured her to the town because of her supernatural ability to resurrect the dead. Since many years already, Cato has been trying to bring his deceased son back to life and he's prepared to make any human sacrifice it takes. I honestly don't see the point of the whole movie. It's a blatant rip-off of ""Rosemary's Baby""  one of the alternate titles even is ""Rosemary's Disciples""  but the script is muddled and imbecilic beyond belief. Why isn't anyone allowed to have children for as long as Cato's son remains dead? That's just really selfish! When, where and how did Lori suddenly learn to resurrect the dead? ""Necromancy"" definitely contains a few genuinely uncanny and atmospheric moments, but these are unwarily accomplished either by complete coincidence or through a total lack of budget. The grainy photography provides the film with an eerie ambiance and the set pieces look cheap enough to be creepy. Orson Welles' performance  undoubtedly the low point of his career  is pitiable, and still it's the best aspect about the entire movie."
0,"""The Screaming Skull"" opens with a warning and an offer for free burial services if you should die watching it - Now there's a hook! The story itself has a fairly interesting premise for a horror flick: scheming husband marries a wealthy woman with a history of mental illness, then attempts to convince her that she's going insane with shrill noises, mysterious knocking and skulls that turn up at inopportune times. Add to the formula a sufficiently creepy gardener who still cherishes the memory of the man's first wife who he was devoted to. Maybe it's just that the 1950's didn't have the technology to pull off some of the scare scenes needed to juice up this movie, the techniques used here seem contrived and mundane. But then again, when I first saw ""House on Haunted Hill"" as a nine year old, it gave me the heebie jeebies in the same way I'm sure this film did for young viewers of the same era.<br /><br />Don't get me wrong, the film is not terrible, it just seems to get tedious at times. But there's some great atmospheric tension in the generally huge but unfurnished Whitlock home, and the gardens and pool are a nice touch. For me the best played out scene involves Eric Whitlock (John Hudson) going maniacal in the pond attempting to retrieve the hidden skull, he just wades right in clothes and all, in neat contrast to the mentally challenged gardener (director Alex Nicol in a dual role). It makes you wonder who the real dimwit was.<br /><br />In it's own good way, perhaps the most shocking thing about the film: how about that neat roadster the Whitlock's make their first appearance in - gull wing doors in 1958! That at least made me jump out of my seat!"
1,This is one of my favorite films of all time. Al Pacino acting is at its best and the story is excellent. Too bad it didn't do to well in the 80's when it was first released because people didn't get a chance to experience this classic.
0,"Maddy (Debbie Rochon) is a mentally unstable young woman with a troubled past who gets more than she bargained for when she goes to a pool party with a handsome coworker. When her date and his friends jokingly say they belong to a `Murder Club,' Maddy takes it seriously and moves straight up to `Level 3' by bashing in the brains of a woman in a parking garage (for denting her car!). But is Maddy also the one donning a plastic mask and killing off other members of the group or has someone else lost it?<br /><br />The plot of this film (originally titled MAKE 'EM BLEED) is very poorly conceived, full of holes and spirals completely out of control before a ludicrous, out-of-left-field twist ending. Some of the dialogue is downright laughable. I didn't have a problem with Rochon's performance, but the supporting cast was atrocious. However, I managed to sit through this Full Moon release thoroughly entertained. There's plenty of skin and blood and it's the perfect type of flick to sit around with a group of your buddies and pick apart. Horror fans may also enjoy the cameos from Brinke Stevens and Lloyd Kaufman (as Debbie's parents) and Julie Strain (an early victim).<br /><br />Score: 4 out of 10"
1,"Like A Streetcar Named Desire (also directed by Gadg both on stage and screen) Panic In The Streets depicts a New Orleans in which its major claim to fame - the birthplace of Jazz - doesn't even rate a mention. It was Richard Widmark's seventh film and arguably went a long way to establishing him as the fine actor he really was rather than merely a psychotic killer. Gadg himself appears in an uncredited small role as a morgue attendant but the film is rich in talent beginning with Jack Palance (still being billed as Walter Jack Palance)as the local Mr 'Big' followed side-kick Zero Mostel, Barbara Bel Geddes, Emile Meyer, Tommy Rettig plus the rock-solid ever reliable Paul Douglas as the cop who comes round to doc Widmark's point of view. It's a very rewarding movie more so for being little seen. Catch it if you can."
1,"The wonderfully urbane Ronald Coleman is show-cased here as in few other of his films. He is literally in every scene and this comical movie remains fresh because of him, not in spite of him. He is handsome, witty and very clever here as he remains a step ahead of his wandering, lovely wife--played perfectly by Anna Lee. The movie is based on a french play and brings all the best qualities of that farce. Most of the supporting cast is well known, at least by face if not name...and are absolutely perfect for this very funny film. The fantastic Mr. Coleman is a combination of Sean Connery and Clark Gable as he stays a step ahead of the other characters. His multi-talents can be further appreciated in the classic ""Lost Horizon"" which every film buff must see."
1,"LOVE AT THE TOP--the utterly wrongheaded American title for the superb French film ""Le Mouton Enrage"" (which means, I think, The Rabid Sheep)-- is such an original movie, the fact that it dates back to 1974 seems all the more astounding. This film was far ahead of its time; even by today's highest standards, it accomplishes things that seem rich and new. Filmed by the hugely underrated director Michel Deville, it rather defies description in the way it combines social critique, comedy, mystery, love, sex and satire into one wholly original mix--leaving for the end a major but subtle surprise to render all that has gone before suddenly sad and more understandable. The cast is splendid, ditto the writing and theme. But it's Deville's delicious tone, keeping you constantly off-balance but enrapt, that pushes this ""lost"" film to a very high level indeed. (The written interview with the director on the ""Special Features"" section of the DVD is definitely worth reading if you have the time.)"
0,"I won't mention any of the plot, because, although it would be highly predictable anyway, the one notable plot twist is given away everywhere, in the movie comments, in the plot summary here, and even in the synopsis on my Netflix envelope. I might have enjoyed it more if I hadn't known that. Maybe. This film has a deceptively good cast, most of whom did creditable acting with the rather limited material at hand, including Donald Sutherland, Lesley Ann Warren, and Tia Carrere and Rosemary Dunsmore in smaller parts. It was impossible to like William McNamara, but that was clearly by design. And there were a couple of quick nude scenes by the callipygian Lenore Zann. But none of this brings the slightest recommendation from me. Don't any of these fine actors actually read these scripts before signing on?"
1,"I saw this movie again as an assignment for my management class. Were to mainly comment on the different management styles and ideas on quality(of the product). I did rent this one back in the eighties and I remember it to be good(but not great)movie. I've always liked Michael Keaton's style and delivery. He was a perfect fit for the movie.<br /><br />I am surprised to see some of the low ratings for this movie. I grant you yes it's no Oscar winner but it does have decent comedic value. It's more of a subtle comedy rather than a all-out comedy farce. I also find some of those that felt this was an inaccurate film on cultural and business differences. I beg to differ. I grant you again that there are a lot of generalities and dramatizations but then again this is Hollywood film not a documentary. From what I've read about differences between Automakers on both sides of the Pacific at that time many of the principle ideas were accurate for the time.<br /><br />Some of the basic differences were that Japanese workers made to feel as part of the company as a whole. Teamwork was emphasized. They perhaps made the company above all else. Where American workers had more of a management verses labor type of relationship. The individual was more important than the company. I'll probably get some hate email over that comment I'm sure.<br /><br />Another difference was how quality was viewed and whose responsibility it was to fix. In many Japanese plants defects or problems are examined and fixed at the time it is discovered. Rather as one character in the movie put it ""it was the dealers(meaning car dealer) problem"".<br /><br />Many of these things are probably dated but I'm sure some are still around as many US car makers are still struggling to keep up with the Japanese. If one is more interested in the subject of American, European and Japanese automakers I can recommend a book that studies this subject in more detail and was done around the same time period. The book is called ""The machine that changed the world"" by James Womack, Daniel Jones and Daniel Roos. It's about a study of automakers during and before the time period that this movie covers. Parts are bit dry but I think you'll find that it backs up much the movie also."
0,"Because others have gone to the trouble of summarizing the plot, I'd like to mention a few points about this film. There may be spoilers here; I don't care enough to filter them out.<br /><br />- Given the film's low budget, the creature design was quite good. It's actually nice to see a direct-to-video horror film that's not slathered with awful CGI. Unfortunately the digital film quality's quite grainy in places, and it's most noticeable in the well-lit white halls of the asylum.<br /><br />- Ridiculous lighting design plagues parts of this film, to say nothing of the variations in the passage of time. I understand the director might have been trying to simulate dementia, but in order for this to be effective consistent time flow needed to be established. As-is, it merely seems amateurish.<br /><br />- Plot twists were numerous but consistently predictable. I neither had a doubt in my mind of the identity of the robed cultists, nor of the fact that some kind of lame evil-trumps-good development would surface at the end.<br /><br />- This may seem like quibbling, but characters in this film reliably fail to employ any kind of common sense. First of all, regulatory commissions would be all over a mental health center that unilaterally declared all patient and employee deaths cardiac arrest-induced. Why would the head psychiatrist also be capable of performing autopsies? Why wasn't a plot point made of these impressive qualifications, or of his introduction to his odd choice of religion? What's the background? What's supposed to make us care about anyone in this? And just as importantly, who in their right mind would go through the introduction to the place, see everything that was so frighteningly wrong with it, and then conclude that it was still a fine place to pursue a residency? This film didn't even respect its characters enough to give their intelligence the benefit of the doubt.<br /><br />Bottom line: See The Wicker Man instead."
1,"Robert Urich was a fine actor, and he makes this TV movie believable. I remember watching this film when I was 15, and when seeing it a second time my opinion stays the same. People lose who they were when enter this exclusive club, in a computer rich Californian town. Urich try's to figure out what is wrong with his family, and I love the Halloween space suit idea, brilliant. This film is about the battle of one's sprit. TV quality, that exceeds, the big budget, Gangs of New York. I wonder if Robert Urich was the compassionate man he portrayed in many of his movie? I hope so! 6 or 7 out of 10."
1,"The great cinematic musicals were made between 1950 and 1970. This twenty year spell can be rightly labelled the “Golden Era” of the genre. There were musicals prior to that, and there have been musicals since… but the true classics seem invariably to have been made during that period. Singin’ In The Rain, An American In Paris, The Band Wagon, Seven Brides For Seven Brothers, Oklahoma, South Pacific, The King And I, and many more, stand tall as much cherished products of the age. Perhaps the last great musical of the “Golden Era” is Carol Reed’s 1968 “Oliver”. Freely adapted from Dickens’ novel, this vibrant musical is a film version of a successful stage production. It is a magnificent film, winner of six Oscars, including the Best Picture award.<br /><br />Orphan Oliver Twist (Mark Lester) lives a miserable existence in a workhouse, his mother having died moments after giving birth to him. Following an incident one meal-time, he is booted out of the workhouse and ends up employed at a funeral parlour. But Oliver doesn’t settle particularly well into his new job, and escapes after a few troubled days. He makes the long journey to London where he hopes to seek his fortune. Oliver is taken under the wing of a child pickpocket called the Artful Dodger (Jack Wild) who in turn works for Fagin (Ron Moody), an elderly crook in charge of a gang of child-thieves. Despite the unlawful nature of the job, Oliver finds good friends among his new “family”. He also makes the acquaintance of Nancy (Shani Wallis), girlfriend of the cruellest and most feared thief of them all, the menacing Bill Sikes (Oliver Reed). After many adventures, Oliver discovers his true ancestry and finds that he is actually from a rich and well-to-do background. But his chances of being reunited with his real family are jeopardised when Bill Sikes forcibly exploits Oliver, making him an accomplice in some particularly risky and ambitious robberies.<br /><br />“Oliver” is a brilliantly assembled film, consistently pleasing to the eye and excellently acted by its talented cast. Moody recreates his stage role with considerable verve, stealing the film from the youngsters with his energetic performance as Fagin. Lester and Wild do well too as the young pickpockets, while Wallis enthusiastically fleshes out the Nancy role and Reed generates genuine despicableness as Sikes. The musical numbers are staged with incredible precision and sense of spectacle – Onna White’s Oscar-winning choreography helps make the song-and-dance set pieces so memorable, but the lively performers and the skillful direction of Carol Reed also play their part. The unforgettable tunes include “Food Glorious Food”, “Consider Yourself”, “You’ve Got To Pick A Pocket Or Two”, “I’d Do Anything” and “Oom-Pah-Pah” – all immensely catchy songs, conveyed via very well put together sequences. The film is a thoroughly entertaining experience and never really loses momentum over its entire 153 minute duration. Sit back and enjoy!"
0,"One of the many vigilante epics that flooded the market by the mid-80s. The routine plot has echoes of ""The Magnificent Seven"" (believe it or not), the action scenes are lamely handled and the special effects are non-existent. You COULD do worse....but the film is still just a waste of time. (*1/2)"
0,"Had I checked IMDb BEFORE renting this DVD from Netflix, I'd have a couple of hours of my life back. I'm frankly suspicious when I see that a film's director also wrote it. In this case, according to the credits, the same guy was ""writter and director"" - unfortunately, an indication of the overall quality of this production. There were a few interesting moments (e.g., Judy Tenuta's scene reminded of her early comedy routines touting Judy-ism) which led me to rate this two stars rather than one. Those moments, however, were few and far between ... and I almost did not get to see them because the opening sequence was nearly incomprehensible to me, not to mention reprehensible in its violence. I admit I went back to watch that part again to see if I had missed something that would help me figure it out once I'd seen the whole thing. Nope, though I at least recognized who the characters were who would turn out to be important later. The ""spinning camera"" technique was overused and essentially pointless. I found myself talking to the TV screen: ""What?!?"" or ""For goodness sake, get ON with it!"" Not recommended."
1,"I read a small ad in some horror magazine in the early nineties about Liebe des Totes (the love of the dead) or something similar. This of course awoke my curiosity so I ordered Nekromantik 1 & 2 and Der Todesking (The Death King). The Nekromantik movies are Ok, even kind of interesting and unique in their approach to the subject Necrophilia (even if they obviously are horror-opera entries rather than intended to invoke fear in the viewers mind, they are actually quite funny.)<br /><br />TODESKING, on the other hand is, in my opinion, one of the best films ever made. It consist of a series of scenes depicting the many facets of death. Death as an enemy; Death as a reliever, Death as the very fysical decomposition of the body. The film is a metaphor over life. It shows how fragile life is and how short our lives are. It reduces its viewers to the childs they (we) actually are. The fact that we cannot really understand the nature of Death, and hence neither the process of dying, is the core message of the film. This is a most realistic film. Never does Buttgereit try to hide death behind white roses or whatever. No matter what moral standards you set up, death is unevitable, and will sooner or later be not a fiction but YOUR reality. This applies to YOU, Dear Reader, like it applies to the viewers of the film. Some juvenile reviewers seem not to grasp this, which is fully excused, since they of course will live forever...<br /><br />This is no exploitation movie. Why? Because death does not exploit us humans. It harvests us. We grow for seven days, then we are brought back to the schopenhauerian state of pre-birth, that is Death. Buttgereit gives us his version of the oldest of tales. Whether you choose to regard it as ""optimistic"" or ""pessimistic"" is up to you. At first glance it may seem very dark. Consider though, that in order for something to live, something else must die. ""Who wants to live forever?""<br /><br />I believe that when Buttgereit shows a body, that are being consumed by maggots, he shows not only decomposition, but GENERATION of new life. Is it not better to die and give life to maggots and then birds and eventually become soil, than to remain the living dead zombie that is one of the the favorite pets of the genre?<br /><br />When you realize this, you see Der Todesking it its right context.<br /><br />Sieben Tage hat die Woche, siebenmal letzte Stunden. Seven are the days of week (weak, mortal !), seven times the last hour.<br /><br />Dont fear the Reaper, Buttgereit tells us, because the Reaper takes only what is ripe. And apples that are not plucked for food will rot!<br /><br />Have a good life, fellow IMDB'ers !<br /><br />(And watch this film, that compares only to Ingemar Bergmans ""The Seventh Seal"" in terms of depth and universality)"
