label,text
0,"Inept, boring, and incoherent supernatural ""thriller"" in which college student Cassie (Melissa Sagemiller) is the constant victim of hallucinations and nightmares after a car accident claims the life of her boyfriend Sean (Casey Affleck).<br /><br />I can't begin to tell you how bad this is...nothing of any importance ever happens nor is there ever any sort of actual entertainment value. I did not like this cast in this particular film - they are all sadly unconvincing (then again, their roles are no good). To promote this as a horror film is a joke. Where are the scares? There's no sense or suspense - there are a few good songs but that's about it.<br /><br />How on Earth did this project get the green light? Writer-director Steve Carpenter has no discernible vision or talent that I can sense. Worst of all, the conclusion really makes the whole movie pointless.<br /><br />The alleged ""killer cut"" that I watched is 86 minutes of pure tedium.<br /><br />1/10"
0,"I was excited to view a Cataluña´s film in the Berlin´s competition. But after the presentation I was total disappointed and furious. Too much blood, too much time, too much themes for nothing. The Spanish Civil War, like every war, was horrible. The revenge, a very human behavior, not pretty at all, is shown in uncountable films and plays, as well as the relations between homosexuals and the scepticism in Spain about Catholicism . But what Mr Villaronga try, is a pseudo tragedy that can belongs to the worst of the film´s history. It is really a pity to see Angela Molina in this movie. I advise nobody under no circumstances to go to see this film."
1,"Who would've imagined -- Hal Hartley creates a filmic corollary to Syriana while retaining his signature idiosyncratic style. The fusion is highly entertaining.<br /><br />Having not seen a Hal Hartley film for about a decade, I approached this one with some caution. His brilliant productions of the nineties had impressed critics and audiences with their unique style and dialog. The director's earlier films featured colorful characters and offered close observations of life -- often in the region of Long Island, New York or in New York City itself -- that were offbeat and insightful.<br /><br />My initial caution stemmed from the description of this movie as a ""spy thriller"". To my pleasant surprise, Hartley manages to mesh his well established style and focus to produce a highly original drama of international intrigue. It works in more ways than one might imagine. Hartley's film retains the dialog and character focus that are his trademarks, along with a singular cinematographic style.<br /><br />Moreover it is highly appropriate given the current situation in the world and the state of war that has been fostered by dark elements on all sides. Hartley has brought all his skills to something new -- a political film worthy of being mentioned in the same breath as Syriana. Truly he is coming into his own. The cast does a fine job of interpreting Hartley's vision and style. Fans of Parker Posey will see her in full bloom here, still with us and more ripe and gorgeous than before."
0,"Anyone who loved the two classic novels by Edward Ormondroyd will be disappointed in this film. All the magic and romance have been modernized out of his original story of a girl who does a good deed for a mysterious old lady, and given ""three"" in return. Three what? Not three wishes, but three rides into the 1800's on a rickety elevator...<br /><br />The first novel is Time at the Top. The second is All in Good Time."
0,"The soul of an ancient mummy is transferred to one of his followers so that he might punish everyone involved in the desecration of his tomb. The soul transference makes the young man age at a tremendous pace until he himself resembles a mummy. One by one, the blood is drained from those involved in the dig.<br /><br />To be as brief as possible, Pharaoh's Curse is quite the lackluster affair. While the movie does present a few good, original ideas (blood sucking mummy's, soul transference, interesting make-up effects, the arm ripping scene, etc.) and a few atmospheric moments, the direction and pace are the very definition of plodding. To make matters even worse, the first 15 of the film's relatively short 66 minute runtime consist of nothing much more than padding. I usually go for these slow moving mummy movies, but Pharaoh's Curse tests even my patients. The cast helps very little. With only one exception (Ziva Rodann is the lone bright spot  wish the movie could have focused more on her mysterious character), the cast is as dull as the screenplay. Finally, I don't know whose idea it was to put the mummy-looking servant in what appears to be pajamas, but it's a laughable, ridiculous look for a creature that supposed to instill fear in the audience.<br /><br />Despite my mostly negative comments on the Pharaoh's Curse, I'm going to rate it a 4/10. Not a good rating to be sure, but generous given all the problems I have with the movie."
0,"After watching this on the MST3K episode, I have to wonder how many movies this film borrows from. It seems to combine elements of Logans Run, Farenheight 451, Final Sacrifice and at least several others. At one point I was really expecting Cris Makepease to call Lee Majors ROWSDOWER. <br /><br />I wonder if the director has any clue how many holes there are in the plot. like the fact that, even though gas is unavailable, there is plenty of it in abandoned gas stations, and the stations are located close enough together to keep an F1 race car going all the way across the country."
1,"The movie is okay, it has it's moments, the music scenes are the best of all! The soundtrack is a true classic. It's a perfect album, it starts out with Let's Go Crazy(appropriate for the beginning as it's a great party song and very up-tempo), Take Me With U(a fun pop song...), The Beautiful Ones(a cheerful ballad, probably the closest thing to R&B on this whole album), Computer Blue(a somewhat angry anthem towards Appolonia), Darling Nikki(one of the funniest songs ever, it very vaguely makes fun of Appolonia), When Doves Cry(the climax to this masterpiece), I Would Die 4 U, Baby I'm A Star, and, of course, Purple Rain(a true classic, a very appropriate ending for this classic album) The movie and the album are both very good. I highly recommend them!"
0,"Well...tremors I, the original started off in 1990 and i found the movie quite enjoyable to watch. however, they proceeded to make tremors II and III. Trust me, those movies started going downhill right after they finished the first one, i mean, ass blasters??? Now, only God himself is capable of answering the question ""why in Gods name would they create another one of these dumpster dives of a movie?"" Tremors IV cannot be considered a bad movie, in fact it cannot be even considered an epitome of a bad movie, for it lives up to more than that. As i attempted to sit though it, i noticed that my eyes started to bleed, and i hoped profusely that the little girl from the ring would crawl through the TV and kill me. did they really think that dressing the people who had stared in the other movies up as though they we're from the wild west would make the movie (with the exact same occurrences) any better? honestly, i would never suggest buying this movie, i mean, there are cheaper ways to find things that burn well."
1,"This is a family film, which to some people is an automatic turn off. It seems that too many people do not want to see films that are not loaded down with failing arms and legs, gratuitous violence and enough expletives to fill the New York phone book. This film is none of those. It is cliché, it is formula, but it is also fun. It doesn't ask you to think, it doesn't demand that you accept the film as reality. It simply does what a good film ought to do, which is to willingly suspend disbelief for two hours and enjoy the adventure. The cast is good, while not excellent. As another commenter pointed out the John Williams sound score was, as usual, excellent. And the fact that a lot of the film was shot in Huntsville at the real space camp made it even more believable. <br /><br />It was ironic that the original release of the film was delayed for some months due to the Challenger Shuttle disaster, which may have played a large part in it's original theatrical opening, but the film eventually has helped to focus the dreams of many young people back towards space and the possibilities that lie therein. SO sit back with your kids and prepare to enjoy."
0,"Let me being by saying the I followed watching this video by watching Saw and after Bleed, Saw looked like the all time greatest horror flick ever even though I thought it was only fairly good. Bleed is pretty bad. The best part is seeing the female cast nude. The gore is very fake looking and over-done. It has its funny parts but its extremely predictable and I didn't want to stay to see the horrible ending. If I could, I would ban these actors and actresses, the only reason being is that Debbie Rochon (Maddy) has been in over a hundred other videos and I've also seen two other members of the cast in equally or worse motion pictures. They should not allowed to continue this madness."
1,"""Bend It Like Beckham"" is a film that got very little exposure here in the United States. It was probably due to the fact that the movie was strongly British in dialogue and terminology and dealt a lot with football, (soccer here), which some may have trouble relating too in the U.S. It's unfortunate because this movie is absolutely fantastic and deserved much more coverage over here. I think the basis of the storyline, (following a dream), is something many people can relate to and in the end, ""Bend It Like Beckham"" proves to be a good-feeling film with a source of inspiration and really good acting. I was not overly excited about seeing this film initially but now I regret not seeing it sooner. I highly recommend this movie!"
1,"The movie held my interest, mainly because Dianne Keaton is my favorite actress. I disagree with some of the other posts on the grounds that the plot was not convoluted. I had no trouble following it (maybe some people had too much eggnog the night before). The movie was very sad and touching as well. What more do you want? Alexa Davalos is a fine new talent (beautiful too), and Tom Everett Scott does an excellent job with his part as well. The relationship of the mother and daughter may have been a bit unrealistic, but the behavior of the young people in the movie was not. It was tragically sad but enlightening. It sure beat the other shows that were on TV New Years Day evening"
1,"I saw this film a while back and it's still at the top of my 'favorite movies' list. It is amazingly put together and what really makes the film are the detailed tid bits (such as the 'Cafe Bustelo' coffee crate being reused as a cup to wash her grandsons hair) that people aren't seeing because YOU WILL NOT UNDERSTAND THIS MOVIE UNLESS YOU ARE HISPANIC. This is just one of those films that is very culturally specific and particular. Please do not bash this film if you have no prior knowledge of what foundation it's being built upon. I completely see what the writer/director was going for, and he hit the target perfectly! This film is highly deserving of a better rating."
1,"Really the tale of two cocky brothers and their respective falls from grace (via drug addiction) and later redemption. One brother, a self-proclaimed genius played by James Franco is your typical sensitive but intelligent man-child. The other brother is a hard-working future doctor who becomes less judgmental as he himself falls prey to addiction while dealing with the stress of living up to his family's expectations for both children. Not too heavy handed as drug fables are want to be, and all in all a pretty realistic sketch of the family dynamics that drug problems bring about. I'd recommend it to anyone interested in such character studies and commend James Franco for his efforts in what was obviously a labor of love."
1,"The penultimate episode of Star Trek's third season is excellent and a highlight of the much maligned final season. Essentially, Spock, McCoy and Kirk beam down to Sarpeidon to find the planet's population completely missing except for the presence of a giant library and Mr. Atoz, the librarian. All 3 Trek characters soon accidentally walk into a time travel machine into different periods of Sarpeidon's past. Spock gives a convincing performance as an Ice Age Vulcan who falls in love for Zarabeth while Kirk reprises his unhappy experience with time travel--see the 'City on the Edge of Forever'--when he is accused of witchcraft and jailed before escaping and finding the doorway back in time to Sarpeidon's present. In the end, all 3 Trek characters are saved mere minutes before the Beta Niobe star around Sarpeidon goes supernova. The Enterprise warps away just as the star explodes.<br /><br />Ironically, as William Shatner notes in his book ""Star Trek Memories,"" this show was the source of some dispute since Leonard Nimoy noticed that no reason was given in Lisette's script for the reason why Spock was behaving in such an emotional way. Nimoy relayed his misgivings here directly to the show's executive producer, Fred Freiberger, that Vulcans weren't supposed to fall in love. (p.272) However, Freiberger reasoned, the ice age setting allowed Spock to experience emotions since this was a time when Vulcans still had not evolved into their completely logical present state. This was a great example of improvisation on Freiberger's part to save a script which was far above average for this particular episode. While Shatner notes that the decline in script quality for the third season hurt Spock artistically since his character was forced to bray like a donkey in ""Plato's Stepchildren,"" play music with Hippies in ""the Way to Eden"" or sometimes display emotion, the script here was more believable. Spock's acting here was excellent as Freiberger candidly admitted to Shatner. (p.272) The only obvious plot hole is the fact that since both Spock and McCoy travelled thousands of years back in time, McCoy too should have reverted to a more primitive human state, not just Spock. But this is a forgivable error considering the poor quality of many other season 3 shows, the brilliant Spock/McCoy performance and the originality of this script. Who could have imagined that the present inhabitants of Sarpeidon would escape their doomed planet's fate by travelling into their past? This is certainly what we came to expect from the best of 'Classic Trek'--a genuinely inspired story. <br /><br />Shatner, in 'Memories', named some of his best ""unusual and high quality shows"" of season 3 as The Enterprise Incident, Day of the Dove, Is there in Truth no Beauty, The Tholian Web, And the children Shall Lead and The Paradise Syndrome. (p.273) While my personal opinion is that 'And the children Shall Lead' is a very poor episode while 'Is there in Truth no Beauty' is problematic, ""All Our Yesterdays"" certainly belongs on the list of top season three Star Trek TOS films. I give a 9 out of 10 for 'All Our Yesterdays.'"
0,"While the original titillates the intellect, this cheap remake is designed purely to shock the sensibilities. Instead of intricate plot-twists, this so-called thriller just features sudden and seemingly random story changes that serve only to debase it further with each bizarre development. Worst of all, replacing the original spicy dialog is an overturned saltshaker full of unnecessary four-letter words, leaving behind a stark, but uninteresting taste.<br /><br />There was promise--unfulfilled promise. The prospect of Michael Caine pulling off a Patty Duke-like Keller-to-Sullivan graduation is admittedly intriguing. Unfortunately, this brilliant and respected actor only tarnished his reputation, first by accepting the role in this horribly re-scripted nonsense and then by turning in a performance that only looks competent when compared to Jude Law's amateurish overacting.<br /><br />If you haven't seen the classic original, overlook its dated visuals and gimmicks. Hunt it down, watch it, and just enjoy a story-and-a-half. As for the remake, pass on this insult to the original."
0,"I'll bet none of you knew that the famous Conquistador Hernando Cortes made a preliminary scouting expedition to Mexico before taking on the Aztecs. Good thing he did because he would never have known about those T Rexs that inhabited one particular valley where the locals revered them as gods.<br /><br />That was understandable. What wasn't was the casting of blue eyed Ian Ziering as Cortes. Even with the blond hair made famous in Beverly Hills 90210 dyed black, Ian looked positively ridiculous. At least he made no attempt at a Spanish accent.<br /><br />The real hero of Tyrannosaurus Azteca is Marco Sanchez also late of a television series with a semi-recurring role in Walker Texas Ranger as Detective Sandoval of the Dallas PD. He finds true love with an Aztec princess and life would be just perfect if it wasn't for those pesky prehistoric beasts the natives worship.<br /><br />Tyrannosaurus Azteca looks like they used some outtakes from the famous Sid&Marty Krofft series the Land of the Lost. All that was needed was some Sleestak to appear.<br /><br />If you're interested in finding out about this reconnoitering expedition that didn't quite make the history books by all means check out Tyrannosaurus Azteca. Then try and sit through it with a straight face."
0,"Effect(s) without cause is generally not possible in the real world but in the world of Hollywood remakes, not only is it possible, it's required. The Haunting has been given the computer treatment courtesy of a 1st-class cinematographer-turner-director who once showed promise (Jan de Bont- Speed) but has since produced a string of big budget garbage (Twister, Speed 2).<br /><br />Actor are superfluous in a movie of this type and they seem to realize it. Liam Neeson and Cathrine Zeta-Jones act like they wish they were anywhere but in this film. Lili Taylor makes an attempt to add something to the proceedings but whatever that something might be is unknown since the script feels like half of it is missing. Events just happen, good and bad ghosts show up with no rhyme or reason and then the story just ends with a most unsatisfying non-event meant to wrap up the previous 90 minutes of inanity.<br /><br />There really isn't even reason to see this for the effects since we all know that anything can be put on screen now. Why not watch effects in the service of a good story instead of just for their own sake?"
1,"I must confess to not having read the original M R James story although I have read many of his other supernatural tales. I've also seen most of the previous BBC Christmas Ghost Stories and this one, in my opinion, surpasses most of them, only equalling The Signalman.<br /><br />I can't really fault A View From a Hill - the direction and 'mood' is perfect, as is the acting, lighting and, of course, the story and writing. I thoroughly enjoyed this and can only hope for more of this quality from the same director and production team. I understand that the BBC plan to make some more (not necessarily based on M R James stories) so that's promising.<br /><br />10/10"
0,"This is one of the most boring horror films I have ever seen, as it's absolutely god awful, John Carradine has very limited screen time. All the characters are boring, and the story is terrible, plus I could see the two twists at the end coming miles away!. The great setting and the creepy house definitely would have helped if it wasn't so damn boring, and there isn't one character to root for either, plus I hope it makes it's way to the bottom 100, because it deserves to be there in my opinion. When John Carradine finally shows up at the end, it's a pretty good scene but it's already way too late, and the only other screen time he had was in flashbacks, plus the only really gory scene in the movie is when a character gets his face messed up by Bee's, as it was rather gory. I got this in a DVD Horror set called Back From The Grave and everyone really overacts in my opinion, plus it's lucky this was included in a set I bought otherwise I would have chucked this out the window!. This is one of the most boring Horror films I have ever seen, as It's absolutely god awful, John Carradine has very limited screen time, and I say avoid it like the plague!, you don't want to go through the torture. The Direction is absolutely terrible!. Carl Monson does an absolutely terrible! job here, making every thing look cheap, wasting his potential on making creepy atmosphere and just keeping the film at an incredibly dull pace. The Acting is just as bad. John Carradine is good in his scene, but other then that he's hardly in the film other then flashback scenes. (Carradine Ruled!!). Merry Anders overacts here terribly as Laura, as she didn't convince me at all. Ivy Bethune is OK, and somewhat creepy, but also overacted, she did have a creepy smile at the end though. Rest of the cast, I didn't pay enough attention too, as I had a lot of trouble getting through it, but they were all really bad. Overall please avoid this,It's not worth the agony!. BOMB out of 5"
0,"""The house of the spirits"" is quite awful. I live in South America, in a country that suffered a military dictatorship just like the one the movie tries to describe, and even though everyone knows movies may be far far away from reality, this particular movie treats viewers as both ignorant and stupid. Things are not so simple and linear as appears here, and of course political process are much more complicated and interesting that the plot in ""The house..."". If you can't show that complexity on screen is better not making a movie at all. There are a lot of examples of how can politics be seriously taken in cinema, without so many commonplaces. In some parts I felt that Carmen Miranda may appear within parrots and palm trees. When you talk about certain things you must be not only careful but respectful to your public's intelligence."
1,"Well, I have finally caught up with ""Rock 'N' Roll High School,"" almost 30 years after it first became a midnight movie sensation in 1979. (Latecomer that I am, I will probably first see this summer's new documentary ""Patti Smith: Dream of Life"" sometime around 2040!) And no, the film doesn't feel dated one bit, and yes, it was worth the wait. This is a very high-energy comedy that features loads of great music and some surprising moments. It tells the story of Riff Randell, adorably played by P.J. Soles, and the battle that she and her fellow students at Vince Lombardi High wage against their new repressive principal, Miss Togar. (Danny Peary, in his book ""Cult Movies,"" quite accurately describes Mary Woronov's performance as an ""evil Eve Arden."") A typical teens vs. Establishment story line is beefed up here with some absurdist humor (those exploding mice, that giant mouse, the Hansel and Gretel hall monitors) and some truly rousing tunes. Riff is, of course, the #1 fan of that original punk band The Ramones, and that band dishes out a baker's dozen of its greatest songs during the course of the film, including five at a concert that is a total blast. Indeed, the sight of Riff furiously dancing to ""Teenage Lobotomy"" at this blowout may be the picture's funniest moment. And the initial appearance of Joey, Johnny, Dee Dee and Marky in their Ramonesmobile, and later slinking down a street singing ""I Just Wanna Have Something To Do,"" is quite exhilarating. The film ends with an explosive confrontation that is, I would imagine, every high school kid's wet dream. Fun stuff indeed. On a side note, The Ramones were one of the loudest bands that I have ever seen in concert, so I was very amused to note that the DVD for this film comes with optional English subtitles for the hearing impaired. How many aging punks out there found these subtitles necessary, I wonder...."
1,"This movie surprised me. Some things were ""clicheish"" and some technological elements reminded me of the movie ""Enemy of the State"" starring Will Smith. But for the most part very entertaining- good mix with Jamie Foxx and comedian Mike Epps and the 2 wannabe thugs Julio and Ramundo (providing some comic relief). This is a movie you can watch over again-say... some Wednesday night when nothing else is on. I gave it a 9 for entertainment value."
1,"Midnight Cowboy made a big fuss when it was released in 1969, drawing an X rating. By today's standards, it would be hard pressed to pull an R rating. Jon Voight, who has been better, is competent in his role as Joe Buck, an out of town hick wanting to make it big with the ladies in New York City. He meets a seedy street hustler named Ratso Rizzo, who tries to befriend Buck for his own purposes. The two eventually forge a bond that is both touching and pathetic. As Ratso, Dustin Hoffman simply shines. Hoffman has often been brilliant, but never more so than in this portrayal. He is so into character that all else around him pales in comparison. Losing the Academy Award to John Wayne is one of the most ridiculous decisions ever made by the Academy of Motion Picture Arts and Sciences. Director Schlessinger has a deft hand with his production, but this film has a grungy underbelly that leaves a bad taste in the mouth of the viewer. Worth seeing for Hoffman's performance alone."
